wala,wac,n0,k_term
190.0,4.914,59638.0,51363
190.0,5.285,61523.0,53983
195.0,5.831,2660.0,2142
223.0,6.443,921.0,818
227.0,6.906,520.0,474
301.0,7.47,60.0,42
188.0,4.193,32.0,29
188.0,4.518,9063.0,8326
189.0,4.853,66943.0,60904
189.0,5.283,32657.0,27020
206.0,5.896,1846.0,1353
226.0,6.458,1170.0,753
239.0,6.976,678.0,545
327.0,7.589,85.0,84
309.0,7.875,62.0,59
190.0,4.056,267.0,223
187.0,4.486,24597.0,22999
188.0,4.83,66253.0,57074
189.0,5.297,12024.0,7382
210.0,5.918,1107.0,970
222.0,6.461,875.0,839
250.0,6.907,520.0,276
270.0,7.476,152.0,144
316.0,8.47,30.0,29
187.0,3.979,733.0,644
186.0,4.415,44093.0,36920
187.0,4.826,39599.0,35895
194.0,5.332,5616.0,5232
237.0,5.948,1395.0,1248
240.0,6.463,1318.0,1174
246.0,6.977,650.0,567
302.0,7.434,326.0,310
307.0,7.964,201.0,200
318.0,8.425,77.0,72
312.0,8.825,85.0,80
185.0,4.051,1753.0,1665
185.0,4.373,58657.0,52811
186.0,4.803,26648.0,23720
189.0,5.347,3018.0,2401
230.0,5.995,571.0,537
275.0,6.992,278.0,266
304.0,7.955,32.0,31
240.0,6.53,431.0,416
307.0,7.455,101.0,95
184.0,3.989,4164.0,3855
185.0,4.34,63084.0,56398
185.0,4.812,21295.0,19241
190.0,5.342,2458.0,1833
218.0,5.947,510.0,440
299.0,7.292,63.0,57
325.0,7.833,42.0,42
292.0,6.99,258.0,247
245.0,6.468,314.0,290
183.0,3.981,5033.0,4632
184.0,4.328,67038.0,57107
184.0,4.799,22442.0,19123
189.0,5.338,1733.0,1654
229.0,5.958,399.0,351
252.0,6.412,291.0,256
265.0,6.944,159.0,141
259.0,7.359,38.0,33
183.0,3.943,1878.0,1787
183.0,4.345,36549.0,31583
182.0,4.796,36795.0,34118
186.0,5.296,4735.0,4158
207.0,5.942,364.0,322
218.0,6.446,171.0,147
295.0,7.039,90.0,86
183.0,3.997,591.0,527
182.0,4.384,16639.0,15939
182.0,4.806,53507.0,45961
183.0,5.292,9798.0,7860
219.0,5.937,685.0,646
232.0,6.48,254.0,198
257.0,7.024,200.0,190
245.0,7.5,51.0,44
286.0,7.75,31.0,29
182.0,4.024,255.0,197
181.0,4.454,9421.0,8602
181.0,4.821,59726.0,51840
183.0,5.291,16241.0,14383
231.0,6.462,821.0,719
278.0,6.901,267.0,249
210.0,5.934,1292.0,1163
323.0,7.427,51.0,50
179.0,4.044,962.0,838
179.0,4.313,3428.0,3080
181.0,4.507,10275.0,8232
180.0,4.826,70092.0,63567
182.0,5.284,15289.0,11005
213.0,5.931,1185.0,1054
183.0,3.966,417.0,362
234.0,6.434,703.0,635
304.0,7.473,82.0,76
244.0,6.936,311.0,287
178.0,3.926,704.0,609
178.0,4.309,4615.0,3318
179.0,4.499,11480.0,9931
179.0,4.826,80030.0,60359
180.0,5.285,13525.0,11298
203.0,5.977,1233.0,1098
239.0,6.506,657.0,525
182.0,3.933,310.0,266
284.0,7.375,42.0,36
178.0,4.831,326.0,302
247.0,7.001,149.0,130
177.0,4.298,2769.0,2309
177.0,4.772,202.0,175
178.0,4.435,28132.0,24979
178.0,4.81,70197.0,52022
181.0,5.295,7884.0,5990
217.0,5.911,1345.0,1260
180.0,4.038,258.0,217
177.0,3.881,1952.0,1839
248.0,6.452,343.0,309
273.0,6.916,165.0,165
247.0,7.337,66.0,51
177.0,3.495,75.0,70
176.0,3.88,2288.0,1962
176.0,4.287,2002.0,1647
177.0,4.42,47957.0,44714
177.0,4.794,53185.0,48777
180.0,5.308,4476.0,3966
210.0,5.966,888.0,783
179.0,4.048,970.0,846
176.0,3.525,217.0,196
176.0,4.843,98.0,92
256.0,6.98,152.0,144
258.0,6.435,280.0,255
324.0,7.5,35.0,31
175.0,3.526,600.0,521
175.0,3.889,4069.0,3401
176.0,4.385,1142.0,1031
177.0,4.75,163.0,118
175.0,4.396,63160.0,59087
176.0,4.784,46066.0,41301
181.0,5.331,3985.0,2850
211.0,5.887,819.0,553
276.0,7.36,51.0,50
176.0,4.022,2476.0,2322
240.0,6.481,326.0,270
286.0,6.958,159.0,117
174.0,3.847,3340.0,2788
174.0,4.409,579.0,443
174.0,3.999,16052.0,13086
174.0,4.338,69010.0,51071
175.0,4.796,18185.0,16025
189.0,5.357,2632.0,2244
234.0,5.933,725.0,656
228.0,6.536,448.0,403
174.0,3.401,996.0,861
174.0,3.135,37.0,34
233.0,6.861,145.0,144
288.0,7.5,38.0,37
173.0,3.37,2601.0,2371
173.0,3.842,3112.0,2613
173.0,4.428,355.0,337
173.0,3.875,34341.0,30689
174.0,4.294,67589.0,56749
176.0,4.838,8434.0,7111
189.0,5.377,1798.0,1494
236.0,5.956,876.0,758
173.0,3.58,48.0,44
224.0,6.469,1064.0,875
229.0,7.05,130.0,119
303.0,7.5,29.0,28
173.0,3.25,39.0,37
172.0,3.427,3169.0,2755
172.0,3.827,2666.0,2192
172.0,3.866,49998.0,44250
173.0,4.295,48707.0,44195
175.0,4.829,6223.0,5745
184.0,5.395,1783.0,1446
225.0,6.015,525.0,424
173.0,3.65,287.0,263
172.0,4.349,288.0,257
172.0,3.082,208.0,193
219.0,6.522,589.0,518
233.0,6.999,171.0,157
239.0,7.25,38.0,29
171.0,3.39,2975.0,2616
171.0,3.834,2549.0,2365
172.0,3.851,57903.0,51235
172.0,4.289,51183.0,43079
176.0,4.851,4662.0,4017
190.0,5.397,1903.0,1480
245.0,6.491,443.0,415
172.0,3.617,424.0,402
171.0,4.431,302.0,294
228.0,5.943,623.0,566
249.0,6.949,180.0,147
292.0,7.425,79.0,71
171.0,3.393,4682.0,4285
171.0,3.869,1644.0,1397
171.0,3.845,54516.0,49696
171.0,4.295,34358.0,29485
176.0,4.854,3156.0,2626
193.0,5.43,1293.0,1081
225.0,6.497,510.0,488
171.0,4.408,140.0,98
170.0,3.653,621.0,550
171.0,2.991,404.0,305
218.0,5.894,613.0,572
251.0,6.998,190.0,178
275.0,7.481,77.0,72
169.0,3.348,6308.0,5467
170.0,3.858,754.0,598
170.0,3.661,1279.0,1190
170.0,3.829,65697.0,58050
170.0,4.299,28078.0,20040
178.0,4.901,2601.0,2196
194.0,5.374,1245.0,1037
169.0,4.284,58.0,55
227.0,5.966,401.0,350
227.0,6.468,402.0,300
170.0,3.061,629.0,605
248.0,6.947,164.0,120
266.0,7.435,84.0,60
335.0,7.0,240.0,231
335.0,7.5,757.0,740
335.0,8.0,104.0,100
335.0,8.5,46.0,42
334.0,7.5,495.0,472
334.0,8.0,90.0,85
334.0,7.5,659.0,650
334.0,8.0,139.0,138
334.0,7.0,213.0,204
332.0,7.5,555.0,530
272.0,5.946,46.0,43
270.0,6.421,30.0,27
171.0,4.0,29.0,23
201.0,5.451,27.0,26
331.0,7.5,447.0,434
331.0,7.0,423.0,415
331.0,6.5,35.0,35
331.0,7.0,110.0,104
330.0,7.0,100.0,98
329.0,6.5,165.0,163
329.0,7.0,122.0,111
329.0,7.5,31.0,25
330.0,7.5,123.0,114
329.0,7.0,274.0,270
329.0,7.5,128.0,127
328.0,7.5,91.0,83
328.0,7.0,454.0,440
327.0,7.0,279.0,275
325.0,7.0,289.0,283
325.0,8.0,100.0,96
322.0,7.0,313.0,303
320.0,7.5,385.0,371
319.0,8.0,857.0,837
319.0,8.5,202.0,196
318.0,7.5,117.0,116
319.0,8.5,798.0,784
318.0,8.5,809.0,797
322.0,7.0,196.0,178
322.0,7.0,185.0,170
322.0,7.0,112.0,111
322.0,7.0,133.0,126
316.0,8.5,265.0,245
315.0,8.5,102.0,101
322.0,7.5,114.0,110
322.0,7.0,115.0,110
344.0,8.0,89.0,88
322.0,7.0,195.0,185
343.0,7.5,220.0,213
341.0,7.75,33.0,33
342.0,7.75,56.0,56
341.0,7.5,137.0,133
341.0,8.0,40.0,40
353.0,8.5,71.0,67
354.0,7.95,36.0,36
339.0,7.25,94.0,92
346.0,8.5,78.0,76
345.0,8.0,38.0,38
345.0,8.5,30.0,29
347.0,7.95,53.0,48
328.0,7.0,52.0,51
326.0,6.5,49.0,45
326.0,7.0,45.0,42
292.0,6.5,71.0,70
278.0,6.0,70.0,70
340.0,7.5,153.0,133
283.0,6.5,57.0,52
283.0,6.5,54.0,50
285.0,7.0,30.0,29
283.0,7.0,25.0,24
276.0,6.375,113.0,104
273.0,5.5,91.0,85
273.0,5.0,143.0,136
274.0,6.0,146.0,142
274.0,6.5,121.0,120
355.0,8.5,90.0,90
266.0,6.5,110.0,103
265.0,6.0,134.0,131
335.0,7.0,38.0,36
283.0,6.0,41.0,35
343.0,8.0,46.0,46
232.0,6.0,159.0,139
232.0,6.5,182.0,144
349.0,8.5,30.0,29
341.0,8.0,34.0,34
341.0,7.5,148.0,139
265.0,6.0,107.0,100
349.0,6.58,101.0,96
335.0,7.5,650.0,614
335.0,7.0,66.0,65
332.0,7.0,167.0,160
340.0,7.5,47.0,44
330.0,6.875,37.0,36
317.0,8.5,442.0,441
359.0,7.0,46.0,44
356.0,8.0,87.0,86
352.0,8.0,111.0,110
351.0,8.0,152.0,149
345.0,8.0,126.0,123
343.0,7.5,163.0,161
349.0,8.0,145.0,145
349.0,9.0,65.0,63
350.0,7.5,79.0,76
348.0,8.5,86.0,85
347.0,8.0,229.0,225
343.0,7.5,138.0,135
348.0,8.5,144.0,142
347.0,8.0,103.0,96
347.0,8.5,242.0,241
348.0,7.5,30.0,28
346.0,8.5,30.0,30
346.0,8.0,146.0,144
346.0,8.5,33.0,33
346.0,8.5,316.0,306
346.0,8.0,33.0,32
346.0,8.5,68.0,67
346.0,8.5,179.0,179
345.0,8.5,548.0,535
345.0,8.0,234.0,226
345.0,8.5,269.0,258
345.0,8.0,198.0,193
345.0,8.5,40.0,40
345.0,8.0,576.0,566
344.0,8.5,94.0,90
344.0,7.5,59.0,56
345.0,8.0,304.0,303
344.0,8.0,358.0,343
343.0,8.5,184.0,182
344.0,8.0,103.0,97
344.0,7.5,251.0,241
343.0,7.5,132.0,132
343.0,8.0,76.0,75
342.0,8.0,350.0,324
343.0,8.5,197.0,196
342.0,8.0,42.0,41
342.0,8.5,53.0,53
337.0,7.5,27.0,27
337.0,7.0,145.0,132
336.0,7.5,35.0,35
336.0,7.0,56.0,55
336.0,7.0,86.0,85
333.0,7.0,106.0,102
331.0,7.0,39.0,39
329.0,7.0,43.0,42
339.0,8.5,25.0,25
178.0,4.5,385.0,341
179.0,4.5,29.0,26
179.0,4.5,38.0,35
179.0,5.0,307.0,284
179.0,5.0,330.0,302
179.0,5.0,571.0,483
179.0,5.0,326.0,276
179.0,5.0,164.0,144
179.0,5.5,154.0,124
179.0,5.5,56.0,51
179.0,5.5,63.0,52
179.0,5.5,35.0,29
180.0,4.5,31.0,24
178.0,4.5,627.0,569
178.0,5.0,777.0,616
178.0,5.5,57.0,50
178.0,4.0,51.0,46
178.0,4.5,105.0,83
178.0,4.5,144.0,125
178.0,4.5,210.0,179
178.0,4.5,654.0,531
177.0,4.5,584.0,515
178.0,5.0,401.0,286
178.0,5.0,329.0,292
178.0,5.0,489.0,465
179.0,5.0,279.0,255
179.0,5.0,122.0,96
179.0,5.0,40.0,30
178.0,5.0,359.0,339
177.0,4.5,553.0,508
178.0,5.5,62.0,54
178.0,5.5,26.0,17
177.0,4.0,133.0,120
340.0,8.0,132.0,131
198.0,5.0,40.0,31
351.0,7.5,103.0,103
349.0,8.0,76.0,74
348.0,8.0,151.0,134
346.0,8.5,151.0,149
343.0,8.0,410.0,390
342.0,8.0,226.0,217
339.0,8.0,100.0,95
339.0,7.5,120.0,120
297.0,7.5,61.0,53
288.0,7.0,236.0,227
347.0,8.5,26.0,25
346.0,7.35,44.0,44
341.0,7.5,32.0,30
346.0,8.5,44.0,43
350.0,6.95,106.0,102
352.0,8.5,25.0,25
351.0,7.15,138.0,131
346.0,8.0,25.0,25
348.0,7.15,75.0,75
347.0,6.82,50.0,48
352.0,7.38,26.0,26
346.0,6.82,39.0,34
351.0,8.0,1035.0,993
343.0,8.0,28.0,28
357.0,8.5,235.0,231
356.0,9.0,342.0,340
356.0,8.5,952.0,940
354.0,8.5,789.0,754
353.0,8.0,37.0,37
351.0,8.0,727.0,696
351.0,9.0,201.0,191
351.0,8.5,263.0,259
350.0,9.0,150.0,150
349.0,8.0,257.0,253
349.0,8.5,274.0,268
350.0,8.0,84.0,83
337.0,7.0,362.0,344
261.0,6.5,33.0,32
341.0,8.0,100.0,100
343.0,6.5,60.0,59
343.0,6.0,68.0,64
341.0,7.5,30.0,27
341.0,7.5,29.0,28
341.0,7.5,26.0,26
359.0,8.0,36.0,34
337.0,7.0,48.0,47
260.0,6.5,36.0,31
260.0,6.5,61.0,57
231.0,5.5,179.0,173
340.0,7.5,36.0,33
341.0,8.0,38.0,34
231.0,6.5,181.0,167
317.0,8.5,100.0,85
317.0,8.0,83.0,79
315.0,8.0,125.0,117
315.0,8.5,56.0,54
325.0,7.5,39.0,37
342.0,8.5,52.0,48
336.0,7.5,37.0,37
335.0,7.5,116.0,113
335.0,7.5,59.0,55
335.0,7.5,46.0,43
223.0,6.5,120.0,114
222.0,6.5,221.0,157
222.0,7.0,66.0,53
222.0,6.0,35.0,33
177.0,4.45,38.0,31
178.0,5.2,52.0,49
221.0,6.0,97.0,87
221.0,6.5,587.0,452
221.0,7.0,38.0,31
178.0,5.1,53.0,48
283.0,6.5,40.0,35
283.0,6.5,60.0,49
283.0,6.5,68.0,66
283.0,6.5,47.0,40
283.0,6.0,62.0,61
284.0,7.0,150.0,142
283.0,7.0,80.0,74
282.0,6.5,1153.0,1088
282.0,6.5,225.0,202
282.0,6.5,137.0,128
282.0,6.5,502.0,462
282.0,6.0,392.0,339
282.0,6.5,196.0,190
283.0,7.0,94.0,92
282.0,7.0,203.0,182
282.0,6.5,274.0,248
281.0,6.5,850.0,820
282.0,6.0,296.0,285
281.0,6.5,31.0,30
281.0,6.18,191.0,185
280.0,6.0,1393.0,1290
281.0,6.5,1596.0,1499
281.0,5.5,97.0,90
281.0,6.0,103.0,100
281.0,6.5,343.0,327
280.0,6.5,73.0,66
281.0,7.0,26.0,24
281.0,7.0,83.0,71
280.0,6.0,152.0,142
284.0,6.5,64.0,62
280.0,6.5,224.0,212
280.0,6.5,745.0,698
280.0,6.0,1250.0,1172
279.0,5.5,186.0,169
280.0,6.0,41.0,41
279.0,6.5,101.0,94
279.0,6.5,71.0,66
279.0,6.5,682.0,586
338.0,7.0,30.0,30
337.0,7.5,31.0,28
337.0,7.0,55.0,52
346.0,7.19,65.0,62
344.0,7.14,63.0,63
343.0,7.14,90.0,79
354.0,8.5,95.0,91
220.0,6.0,268.0,223
220.0,6.5,424.0,364
219.0,5.5,67.0,64
219.0,6.0,599.0,549
219.0,6.5,344.0,314
219.0,7.0,37.0,34
218.0,5.5,194.0,171
218.0,6.0,494.0,459
218.0,6.5,172.0,161
215.0,5.5,422.0,301
215.0,6.0,461.0,421
351.0,8.5,895.0,859
351.0,9.0,476.0,464
351.0,8.0,851.0,808
351.0,8.5,280.0,274
351.0,7.5,524.0,482
352.0,8.5,404.0,395
351.0,8.0,270.0,259
352.0,8.5,369.0,357
352.0,9.0,235.0,233
351.0,9.0,113.0,113
351.0,7.0,41.0,41
350.0,7.5,390.0,389
351.0,8.0,877.0,855
351.0,8.5,1275.0,1228
350.0,8.5,185.0,175
351.0,8.0,290.0,280
351.0,8.0,833.0,823
351.0,7.5,552.0,532
351.0,7.5,572.0,562
345.0,7.14,151.0,144
342.0,6.83,156.0,151
341.0,6.83,105.0,103
354.0,8.5,68.0,67
313.0,8.5,26.0,25
310.0,9.0,39.0,37
309.0,9.0,39.0,38
300.0,7.5,36.0,35
338.0,8.0,64.0,63
334.0,8.0,26.0,25
334.0,7.5,92.0,91
332.0,7.5,50.0,48
337.0,7.5,41.0,41
351.0,6.88,29.0,29
329.0,7.0,30.0,28
343.0,7.5,62.0,57
353.0,8.0,28.0,28
343.0,7.31,35.0,34
340.0,7.35,27.0,27
337.0,7.0,50.0,46
336.0,7.0,34.0,34
335.0,7.0,37.0,35
335.0,7.0,29.0,29
335.0,7.0,31.0,26
343.0,8.0,92.0,91
322.0,7.0,102.0,101
322.0,7.0,157.0,145
323.0,7.5,145.0,136
322.0,7.5,152.0,143
322.0,8.0,141.0,133
323.0,7.5,473.0,445
358.0,8.5,178.0,177
357.0,8.5,50.0,46
357.0,8.5,644.0,627
355.0,9.0,284.0,278
356.0,8.5,185.0,178
354.0,8.5,629.0,609
353.0,8.0,127.0,126
352.0,8.5,106.0,103
352.0,8.0,89.0,89
352.0,8.5,83.0,83
322.0,7.0,96.0,95
322.0,7.0,90.0,84
352.0,8.5,30.0,28
351.0,8.0,61.0,61
351.0,8.0,87.0,86
350.0,8.5,208.0,202
349.0,7.5,79.0,77
349.0,9.0,404.0,397
350.0,8.0,189.0,186
349.0,8.0,75.0,74
349.0,8.5,75.0,75
349.0,7.5,47.0,41
348.0,7.5,183.0,172
348.0,7.5,86.0,85
349.0,8.0,155.0,153
348.0,8.5,79.0,74
349.0,8.0,114.0,110
349.0,8.5,186.0,182
326.0,7.0,209.0,196
348.0,8.0,43.0,43
348.0,8.0,43.0,40
343.0,8.0,39.0,39
342.0,7.5,34.0,33
342.0,7.5,41.0,40
338.0,7.5,34.0,32
338.0,7.0,50.0,48
336.0,6.5,28.0,28
336.0,7.0,304.0,295
335.0,6.5,56.0,56
334.0,7.0,80.0,79
334.0,6.5,48.0,46
178.0,5.266,75.0,73
217.0,5.0,38.0,37
217.0,5.5,486.0,351
217.0,6.0,382.0,338
217.0,6.5,33.0,28
215.0,6.5,68.0,53
177.0,5.288,189.0,169
178.0,5.293,64.0,54
178.0,5.25,157.0,131
216.0,5.0,46.0,39
216.0,5.5,409.0,373
216.0,6.0,848.0,811
216.0,6.5,114.0,80
177.0,5.25,42.0,39
177.0,5.25,87.0,83
177.0,5.25,28.0,26
215.0,6.0,69.0,54
325.0,6.5,379.0,368
348.0,8.0,192.0,185
286.0,7.0,170.0,162
286.0,7.0,160.0,140
314.0,8.5,93.0,92
352.0,7.41,47.0,46
345.0,7.41,81.0,76
335.0,6.27,38.0,36
337.0,7.5,38.0,38
330.0,7.5,63.0,63
274.0,6.571,50.0,49
272.0,5.0,244.0,231
272.0,5.5,882.0,865
271.0,5.0,55.0,52
272.0,5.5,121.0,119
272.0,6.0,134.0,131
273.0,6.0,675.0,615
272.0,6.5,90.0,80
272.0,6.5,297.0,280
272.0,5.5,80.0,76
272.0,6.0,31.0,31
272.0,5.5,45.0,37
271.0,6.5,43.0,39
271.0,5.5,120.0,115
272.0,6.0,71.0,64
270.0,6.5,70.0,68
272.0,5.0,136.0,131
272.0,5.5,525.0,482
272.0,6.0,424.0,400
271.0,6.5,304.0,281
275.0,7.0,310.0,299
271.0,6.0,40.0,40
270.0,6.5,49.0,49
272.0,5.0,38.0,36
270.0,5.5,61.0,59
270.0,6.0,120.0,111
270.0,6.5,138.0,134
270.0,7.0,50.0,45
271.0,5.5,351.0,340
270.0,6.0,474.0,408
177.0,4.801,495.0,411
178.0,4.816,161.0,128
214.0,6.5,220.0,186
335.0,7.5,64.0,63
335.0,7.5,43.0,41
335.0,7.0,44.0,43
335.0,8.0,31.0,31
335.0,7.0,37.0,31
334.0,7.5,56.0,54
334.0,7.0,74.0,73
334.0,8.0,114.0,113
333.0,7.5,96.0,94
333.0,7.0,58.0,58
332.0,7.5,42.0,39
332.0,7.5,373.0,368
351.0,8.0,54.0,54
336.0,7.0,51.0,47
335.0,7.5,70.0,68
354.0,8.5,39.0,39
283.0,6.5,80.0,78
357.0,8.5,56.0,54
178.0,4.75,55.0,46
177.0,5.0,85.0,77
215.0,6.0,53.0,43
341.0,7.5,33.0,31
332.0,7.0,27.0,23
329.0,6.5,34.0,33
327.0,6.5,27.0,26
325.0,6.5,41.0,40
346.0,8.0,37.0,36
342.0,8.0,46.0,46
341.0,7.0,32.0,32
339.0,7.0,63.0,62
338.0,6.5,40.0,40
338.0,7.5,38.0,38
357.0,8.5,286.0,283
352.0,9.0,29.0,28
357.0,8.5,120.0,115
356.0,8.5,92.0,92
354.0,8.5,204.0,198
353.0,8.5,106.0,106
215.0,5.5,31.0,24
214.0,6.0,110.0,102
214.0,5.5,503.0,482
214.0,6.0,1176.0,1091
180.0,4.25,26.0,25
213.0,5.875,27.0,22
179.0,4.5,81.0,68
213.0,6.5,48.0,37
213.0,6.5,37.0,19
214.0,6.0,128.0,99
355.0,7.895,31.0,31
351.0,8.0,30.0,28
157.0,3.5,28.0,24
326.0,6.5,323.0,314
213.0,6.0,27.0,24
213.0,6.0,911.0,751
177.0,5.0,61.0,55
212.0,6.5,96.0,87
212.0,6.5,100.0,94
212.0,6.5,632.0,464
207.0,5.5,66.0,53
212.0,6.0,47.0,38
275.0,6.0,31.0,29
357.0,8.5,100.0,97
355.0,9.0,29.0,29
354.0,8.5,63.0,60
351.0,8.0,354.0,337
348.0,8.0,126.0,120
344.0,8.5,48.0,47
342.0,8.0,29.0,27
339.0,7.5,34.0,32
338.0,8.0,199.0,188
337.0,7.5,166.0,164
337.0,7.5,346.0,320
336.0,7.5,61.0,61
336.0,7.5,145.0,142
341.0,8.0,79.0,78
341.0,7.5,97.0,96
333.0,7.0,61.0,59
337.0,7.0,407.0,394
212.0,6.0,306.0,277
211.0,6.0,47.0,33
211.0,6.5,108.0,87
212.0,6.0,25.0,23
211.0,6.5,843.0,785
211.0,6.0,617.0,560
211.0,6.5,82.0,76
211.0,6.5,104.0,102
207.0,5.5,3183.0,2883
206.0,5.0,2020.0,1896
207.0,6.0,752.0,576
177.0,5.0,88.0,82
210.0,6.5,108.0,98
210.0,6.0,896.0,842
210.0,6.5,778.0,735
210.0,6.5,112.0,86
210.0,7.0,26.0,23
210.0,6.0,81.0,77
210.0,5.5,83.0,76
209.0,6.5,71.0,61
209.0,6.5,59.0,48
209.0,5.5,148.0,106
208.0,6.0,70.0,58
209.0,6.0,1230.0,1045
209.0,6.5,340.0,289
208.0,5.5,129.0,118
208.0,6.0,936.0,855
208.0,6.5,103.0,90
208.0,6.5,73.0,70
207.0,5.5,1138.0,1074
359.0,8.0,44.0,42
358.0,8.0,35.0,33
358.0,8.375,29.0,26
350.0,8.125,52.0,48
328.0,7.0,282.0,272
349.0,8.0,113.0,107
349.0,8.5,122.0,116
349.0,8.5,346.0,329
347.0,8.0,291.0,277
348.0,8.0,110.0,106
348.0,8.5,216.0,204
347.0,8.5,62.0,61
346.0,8.0,255.0,249
345.0,8.5,477.0,455
337.0,7.0,104.0,99
344.0,7.5,239.0,234
344.0,8.0,221.0,221
356.0,6.65,50.0,47
308.0,9.0,47.0,45
307.0,9.0,743.0,714
305.0,8.5,682.0,660
358.0,8.0,66.0,66
357.0,8.5,209.0,209
355.0,8.0,46.0,46
354.0,8.0,77.0,75
344.0,8.0,171.0,165
344.0,8.5,310.0,303
344.0,8.0,29.0,29
343.0,7.5,710.0,694
343.0,8.0,1294.0,1271
343.0,8.5,481.0,473
343.0,7.5,196.0,195
343.0,7.0,61.0,58
342.0,7.5,1625.0,1500
342.0,8.0,915.0,886
342.0,8.5,697.0,697
342.0,7.5,606.0,588
342.0,8.5,66.0,61
341.0,8.0,171.0,166
341.0,8.5,463.0,444
341.0,7.5,1309.0,1243
342.0,8.0,826.0,775
342.0,8.0,163.0,149
340.0,7.5,565.0,556
340.0,8.0,369.0,364
302.0,7.0,175.0,161
356.0,9.0,207.0,205
358.0,8.5,974.0,933
357.0,8.0,666.0,662
356.0,8.5,958.0,928
356.0,8.5,217.0,214
355.0,8.5,1518.0,1495
356.0,8.0,636.0,633
355.0,9.0,687.0,683
355.0,8.5,602.0,593
282.0,6.5,132.0,127
276.0,6.0,74.0,68
346.0,8.0,45.0,45
347.0,8.5,127.0,122
347.0,6.75,46.0,45
349.0,8.0,148.0,141
340.0,7.0,30.0,25
339.0,7.25,103.0,100
319.0,7.5,255.0,246
319.0,8.0,216.0,210
319.0,8.0,227.0,222
320.0,9.0,180.0,168
320.0,6.74,74.0,73
319.0,6.75,41.0,39
319.0,8.0,152.0,151
319.0,8.0,281.0,251
339.0,8.0,33.0,33
354.0,8.5,60.0,59
356.0,7.72,25.0,25
207.0,5.5,25.0,22
207.0,5.0,206.0,188
356.0,9.0,54.0,54
356.0,8.5,268.0,259
354.0,8.5,89.0,87
175.0,4.0,79.0,79
332.0,7.5,30.0,29
330.0,7.0,186.0,179
328.0,6.5,56.0,54
326.0,7.0,49.0,48
326.0,6.5,57.0,55
334.0,7.5,54.0,51
333.0,7.5,60.0,57
330.0,7.5,50.0,49
330.0,7.0,41.0,35
301.0,7.5,61.0,56
300.0,7.0,446.0,435
207.0,5.5,846.0,779
340.0,8.0,168.0,162
340.0,7.5,232.0,228
340.0,7.5,298.0,280
340.0,8.0,165.0,163
340.0,8.0,157.0,153
340.0,7.5,223.0,220
359.0,8.5,811.0,801
328.0,6.5,133.0,131
327.0,6.5,109.0,104
343.0,8.0,45.0,43
341.0,7.5,36.0,36
341.0,8.0,499.0,462
341.0,8.5,230.0,227
358.0,7.5,34.0,34
327.0,7.0,139.0,136
324.0,7.0,49.0,45
355.0,8.5,335.0,329
176.0,4.0,134.0,119
177.0,3.5,33.0,29
177.0,4.5,108.0,91
351.0,9.0,31.0,31
346.0,7.5,517.0,510
347.0,8.5,123.0,121
347.0,8.0,124.0,123
346.0,9.0,355.0,352
347.0,8.0,98.0,94
345.0,8.5,154.0,153
347.0,7.1,48.0,47
349.0,6.64,33.0,33
331.0,7.5,43.0,42
330.0,7.0,276.0,268
329.0,7.0,160.0,155
328.0,6.5,210.0,209
328.0,7.0,71.0,68
328.0,6.5,256.0,253
347.0,7.54,58.0,55
357.0,7.06,28.0,28
359.0,7.06,28.0,26
357.0,8.5,33.0,31
311.0,8.5,47.0,47
335.0,7.5,63.0,62
301.0,7.0,42.0,39
333.0,7.5,46.0,45
336.0,7.0,48.0,45
299.0,7.0,31.0,30
352.0,6.875,33.0,33
321.0,5.99,115.0,108
326.0,5.95,83.0,80
355.0,8.5,33.0,33
352.0,8.5,35.0,35
352.0,8.5,86.0,86
321.0,7.05,64.0,59
358.0,6.25,42.0,42
358.0,8.0,158.0,157
355.0,8.5,119.0,117
348.0,8.0,121.0,114
348.0,8.5,34.0,33
347.0,8.5,25.0,24
271.0,6.5,828.0,711
270.0,7.0,200.0,186
355.0,8.0,72.0,70
354.0,8.0,71.0,68
208.0,6.0,502.0,390
359.0,8.0,323.0,318
358.0,8.0,404.0,390
359.0,8.5,373.0,367
208.0,6.5,412.0,333
357.0,8.0,382.0,367
358.0,8.5,483.0,467
207.0,6.0,74.0,61
357.0,8.5,1096.0,1060
356.0,9.0,121.0,120
207.0,6.0,62.0,53
356.0,8.0,193.0,188
359.0,8.0,195.0,183
357.0,8.5,36.0,35
355.0,8.5,42.0,41
354.0,8.5,104.0,102
318.0,8.0,182.0,150
347.0,8.0,73.0,70
348.0,8.5,118.0,116
269.0,6.0,42.0,40
359.0,7.0,239.0,231
358.0,8.0,506.0,502
358.0,8.0,89.0,89
358.0,8.0,596.0,593
325.0,7.0,86.0,85
324.0,7.0,102.0,99
322.0,7.0,59.0,58
321.0,7.5,83.0,81
355.0,8.5,31.0,31
347.0,8.5,202.0,199
345.0,9.0,102.0,96
346.0,8.5,226.0,222
345.0,8.0,255.0,242
345.0,8.5,344.0,332
345.0,7.5,32.0,31
344.0,9.0,57.0,57
343.0,8.0,143.0,137
343.0,8.5,76.0,71
342.0,8.5,64.0,63
342.0,7.5,153.0,151
341.0,8.0,173.0,170
341.0,8.0,98.0,97
340.0,7.5,96.0,93
285.0,6.5,64.0,53
